"","hour","rep","time"
"3967",40,"rep7",1.293381372
"3968",40,"rep8",1.0167091641
"3969",40,"rep9",4.6053978643
"3970",40,"rep10",2.334610276
"3971",40,"rep1",7.8593199127
"3972",40,"rep2",0.1151609001
"3973",40,"rep3",0.260640495
"3974",40,"rep4",15.005809051
"3975",40,"rep5",1.3172509447
"3976",40,"rep6",6.2878359141
"3977",40,"rep7",1.0398040772
"3978",40,"rep8",3.0259823956
"3979",40,"rep9",2.4054251038
"3980",40,"rep10",1.4619691433
"3981",40,"rep1",0.3722005895
"3982",40,"rep2",0.0349244402
"3983",40,"rep3",0.682875576
"3984",40,"rep4",8.9188035155
"3985",40,"rep5",2.6910681469
"3986",40,"rep6",0.036112499
"3987",40,"rep7",1.189294373
"3988",40,"rep8",0.551361488
"3989",40,"rep9",0.2668391607
"3990",40,"rep10",1.21169546
"3991",40,"rep1",0.5699495364
"3992",40,"rep2",2.0865681652
"3993",40,"rep3",0.8373070185
"3994",40,"rep4",1.4403912837
"3995",40,"rep5",0.595828571
"3996",40,"rep6",1.475988633
"3997",40,"rep7",0.6067539221
"3998",40,"rep8",2.7000189158
"3999",40,"rep9",0.220311159
"4000",40,"rep10",0.7557110085
